Query,Date,user,Tweet,Img_present,Likes,commnets,retweet,tags,mentions,url_count,length,cosine_similarity(%)
test,1:12 pm · 1 Jul 2019,@GautamKaulgud@gautamkaulgud,"Were we just scared of the prospect of facing Pakistan in the semis??
#INDvsEND
#CWC19
@sachin_rt",0,1,,,"#INDvsEND,#CWC19",@sachin_rt,0,97,0.0
test,6:20 am · 23 Jun 2019,@GautamKaulgud@gautamkaulgud,"#PakistanCricketTeam should have fought like #Afghanistanteam 
While #IndianCricketTeam won the #INDvAFG match last night, the way the Afghans fought, truly unbelievable.
They have a Very bright future ahead.
Congratulations #Afganistan_cricket for being a worthy opposition.",0,1,,,"#PakistanCricketTeam,#Afghanistanteam,#IndianCricketTeam,#INDvAFG,#Afganistan_cricket",,0,275,0.0
test,7:34 am · 17 Jun 2019,@GautamKaulgud@gautamkaulgud,"IndoPak out of the way, time to get World cup number 3
#CWC19
#IndiaVsPakistan",0,1,,,"#CWC19,#IndiaVsPakistan",,0,78,0.0
test,8:59 pm · 13 Jun 2019,@GautamKaulgud@gautamkaulgud,"Must say #CWC19 will be remembered for the number of matches that go abandoned due to rain rather than those that had results.
#WashedOutCWC19
#NoMoreCWCinUK",0,,,,"#CWC19,#WashedOutCWC19,#NoMoreCWCinUK",,0,157,0.0
test,12:36 pm · 4 Jun 2019,@GautamKaulgud@gautamkaulgud,"Love the Thar.
@anandmahindra ji, my father served M&M for 40+ years. When  he worked in Igatpuri, we kids would often get a ride in CJ340 / MM540 while shuttling between Mahindra colony and Tata bungalow.

Since then it has been a dream to own a Thar. One day I will!
#LoveThar",1,,,,#LoveThar,@anandmahindra,0,278,0.0
test,12:28 pm · 4 Jun 2019,@GautamKaulgud@gautamkaulgud,"Very unfortunate. 
#StopMamtaAtyachar",0,,,,#StopMamtaAtyachar,,0,37,0.0
test,10:30 am · 1 Jun 2019,@GautamKaulgud@gautamkaulgud,"That's the spirit all of us should have @anandmahindra ji
#WeWillBeBack",0,,,,#WeWillBeBack,@anandmahindra,0,71,0.0
test,7:44 am · 31 May 2019,@GautamKaulgud@gautamkaulgud,"Absolutely. Sir we need a movie on this and put pressure on our government to settle the Kashmiri Pandits back in the valley

#MissionKashmir",0,,,,#MissionKashmir,,0,141,0.0
test,7:38 am · 31 May 2019,@GautamKaulgud@gautamkaulgud,"Ek jagah jab jama ho teeno, Sachin, Viru, Ganguly !!
 @sachin_rt , @virendersehwag , @SGanguly99 

Thank you gentlemen for entertaining us for so many years and bringing accolades for India",0,,,,,"@sachin_rt,@virendersehwag,@SGanguly99",0,189,0.0
test,4:38 pm · 30 May 2019,anand mahindra@anandmahindra,"A sign of things to come. For developing economies, the combination of India & Japan provides a powerful alternative to China’s embrace. Expect to see an acceleration of this alliance in @narendramodi ‘s new regime.",0,2.6K,25,414,,@narendramodi,0,215,0.0
test,1:55 pm · 29 May 2019,@GautamKaulgud@gautamkaulgud,"CM saheb, please also ask @sherryontopp to personally check with his friend #PakistankaPM and the #PakArmyChief
#BagalMeinChoraGaoMeinDhindora",0,,,,"#PakistankaPM,#PakArmyChief,#BagalMeinChoraGaoMeinDhindora",@sherryontopp,0,142,0.0
test,6:51 am · 29 May 2019,@GautamKaulgud@gautamkaulgud,"Welcome to #AbBaby2.0 
@juniorbachchan ji, eternal fan of your work in movies like Guru, Yuva, Kuch na kaho and of course Manmarziyan. 
Also admire that you chose to support and sponsor sports other than cricket. We need to help get more talent in Football, Kabaddi, hockey etc.",0,3,,,#AbBaby2,@juniorbachchan,0,278,0.0
test,6:40 am · 29 May 2019,@GautamKaulgud@gautamkaulgud,"Agreed, #RaGa should stay to ensure that #ModiHattrick becomes a reality !!",0,,,,"#RaGa,#ModiHattrick",,0,75,0.0
test,10:45 am · 26 May 2019,@GautamKaulgud@gautamkaulgud,"Watching this right now.
Bhaisaab clear samajh me aata hai ki @smritiirani ji ka confidence unke kaam karneki vajah se chalakta hai, sirf bhashan dene we nahi.

Amazing lady. Hats off.
@RajatSharmaLive ji thanks for this.

#BJP4India
#IraniForAmethi",1,,,,"#BJP4India,#IraniForAmethi","@smritiirani,@RajatSharmaLive",0,249,0.0
test,8:34 am · 26 May 2019,@GautamKaulgud@gautamkaulgud,"Of course, how can anyone in Congress blame the Gandhi family.
#DynastyRulesCongress
#CongBachaoRahulHatao",1,,,,"#DynastyRulesCongress,#CongBachaoRahulHatao",,0,106,0.0
test,2:54 pm · 25 May 2019,@GautamKaulgud@gautamkaulgud,"#Atal ji ne ki bhavishyavani Sahi thi.
@narendramodi ji, Aapke guru ke aashirvad se aapne unka Sapna pura kiya

#BJP300",1,1,,,"#Atal,#BJP300",@narendramodi,0,119,0.0
test,1:29 pm · 25 May 2019,@GautamKaulgud@gautamkaulgud,"#WrongSideDriving has become such an epidemic in Pune that following RTO rules and driving properly has become a serious bane
@nitin_gadkari ji, please do something to stop this massacre of RTO rules by every section of the society.
#FollowRTORules",0,,,,"#WrongSideDriving,#FollowRTORules",@nitin_gadkari,0,248,0.0
test,1:25 pm · 25 May 2019,@GautamKaulgud@gautamkaulgud,"#CongressMuktBharat ka sabse bada karan hai #RaGa 
When will #CongressWorkingCommittee understand that the only way to stop the #ModiWave juggernaut is #CongBachaoRahulHatao",0,1,,,"#CongressMuktBharat,#RaGa,#CongressWorkingCommittee,#ModiWave,#CongBachaoRahulHatao",,0,173,0.0
test,2:54 pm · 25 May 2019,@GautamKaulgud@gautamkaulgud,"#Atal ji ne ki bhavishyavani Sahi thi.
@narendramodi ji, Aapke guru ke aashirvad se aapne unka Sapna pura kiya

#BJP300",1,1,,,"#Atal,#BJP300",@narendramodi,0,119,0.0
test,1:15 pm · 25 May 2019,@GautamKaulgud@gautamkaulgud,savage !!,0,,,,,,0,9,0.0
test,1:12 pm · 25 May 2019,@GautamKaulgud@gautamkaulgud,"#NavjotSinghSiddhu has been switching parties, changing his statements and playing hard to dislodge CM #AmarinderSingh. For all logical reasons he should resign.
But, if #RahulGandhi after failing the Congress nationally stays as the president, Siddhu ne kya bura kiya hai?",0,,,,"#NavjotSinghSiddhu,#AmarinderSingh,#RahulGandhi",,0,273,0.0
test,8:19 am · 25 May 2019,Rajat Sharma@RajatSharmaLive,""" कांग्रेस अध्यक्ष @RahulGandhi को खुशफहमी है कि वो अमेठी के युवराज हैं, लेकिन इस बार वहां की जनता ने तय कर लिया है कि उन्हें पलकों पर बिठा कर रखा था, अब ज़मीन पर उतारने का वक्त आ गया है ""

Watch Union Minister @smritiirani in #AapKiAdalat Tonight at 10 @indiatvnews",1,4.2K,107,549,#AapKiAdalat,"@RahulGandhi,@smritiirani,@indiatvnews",0,266,0.0
test,1:51 pm · 24 May 2019,@GautamKaulgud@gautamkaulgud,"Congratulations to Hon. Prime Minister @narendramodi ji for a thumping victory.
Time to continue with the good work and deliver on the manifesto as a team, #TeamModi, #TeamBharat
#SabkasaathSabkavikas

Jai Hind",0,,,,"#TeamModi,#TeamBharat,#SabkasaathSabkavikas",@narendramodi,0,210,0.0
